index,ID,fraud_flag
84,49053,0.014263050224502728
85,36071,0.07451099929260258
86,40741,0.5321613046774682
87,56960,0.035403878302721556
88,53425,0.008238869592006808
89,81012,0.004243348097331788
90,103397,0.0030046605898662038
91,115241,0.32980512543122453
92,16477,0.0010837437074366517
93,106300,0.590152318600508
94,778,0.00875418324670756
95,54111,0.008535453384824384
96,43160,0.06658506479402872
97,13312,0.1529729151632601
98,40729,0.2584435318863444
99,29282,0.41546025231441275
100,2486,0.5798611332816415
101,81324,0.05720445752184732
102,75361,0.014535781272616571
103,83557,0.007894464204214618
104,78430,0.052904213146623226
105,58733,0.41546025231441275
106,4100,0.027901595386089818
107,89993,0.34650705613559524
108,85173,0.4998616893549789
109,100381,0.6116471770849207
110,19324,0.19090562997606947
111,71719,0.005276150925069566
112,89961,0.062312052104373475
113,87549,0.05530834114137813
114,82988,0.031860956502807986
115,22403,0.1697522967244657
116,51891,0.010806276188598586
117,45978,0.019251774754893862
118,20555,0.23196863090293046
119,55970,0.5885708796402067
120,47319,0.09496597782009883
121,74241,0.927385041166869
122,103281,0.009188717180733915
123,108240,0.022655195761890064
124,61359,0.11089606006607271
125,71663,0.2737813766706878
126,89413,0.5952515149778298
127,39662,0.6798189977808721
128,112982,0.008096875854847576
129,56650,0.5920202633007968
130,8849,0.014722295667427878
131,12567,0.003460992082620601
132,73998,0.25854335458755506
133,1712,0.04486306025528934
134,112407,0.04937310365789184
135,15075,0.011137564683597155
136,101430,0.1669393242566518
137,79990,0.0026686586246417723
138,52886,0.05528227499239395
139,87463,0.5952515149778298
140,61955,0.4411184856941389
141,30263,0.028830799968225265
142,85593,0.00234853173107649
143,103216,0.007607362619641022
144,39612,0.125344602429372
145,44407,0.005578954503207947
146,98760,0.007824202947952757
147,17265,0.5463029228777725
148,106871,0.38268652066301895
149,83690,0.2737813766706878
150,107039,0.004677266050435188
151,57715,0.0028997248548447733
152,41191,0.11242788006194142
153,101274,0.0011809856092074148
154,85340,0.021075654080627754
155,42354,0.20788550780167592
156,36079,0.012836778578662365
157,71215,0.04099813396762926
158,39362,0.0008218925262106705
159,5693,0.07725409515890491
160,78375,0.22077944156256465
161,61534,0.015557854276522246
162,67488,0.03917789152706534
163,15561,0.1434252893666424
164,16157,0.2254603575688796
165,17,0.3629279699530465
166,29639,0.41546025231441275
167,91112,0.02535630008608638
168,104649,0.5917042725854321
169,693,0.09462729286495555
170,4689,0.0016907861133215933
171,58919,0.41546025231441275
172,36766,0.41546025231441275
173,15077,0.09462729286495555
174,37006,0.35493985077567747
175,93345,0.4411184856941389
176,44664,0.019401754499446335
177,18762,0.18338918196348336
178,22379,0.11342492725163289
179,89724,0.002432401689397504
180,3745,0.00458808518302521
181,83488,0.02475383924818891
182,108394,0.00463397820026651
183,8641,0.2438861707917338
184,69466,0.05544778580273387
185,25047,0.009035499576573633
186,39695,0.06505630266827986
187,57982,0.00234853173107649
188,90462,0.022134537931508852
189,112752,0.04937310365789184
190,117,0.06113763390624765
191,98398,0.003723040907937765
192,19002,0.3513127535449422
193,100559,0.014708182057940269
194,11291,0.006837714126767378
195,72304,0.014956382536610597
196,23250,0.06459270050791496
197,99518,0.02250684321349617
198,105725,0.22690464537718563
199,55984,0.006084882386312833
200,97310,0.07549933246823395
201,39077,0.003861054404863767
202,110918,0.5068723536264217
203,41184,0.7311393641640769
204,9739,0.004100910245583875
205,6322,0.03529234022084361
206,10936,0.010286608487838094
207,92917,0.13587652419141588
208,16710,0.2254603575688796
209,113964,0.0004762333637391053
210,110281,0.04470113919312908
211,501,0.010340734510206812
212,38063,0.014068496647746526
213,53303,0.00545709826192391
214,75137,0.005731171444058648
215,31793,0.6774511192043896
216,77822,0.017864871144133314
217,22821,0.0654090007179945
218,79560,0.5005715463798276
219,1724,0.04486306025528934
220,41295,0.2517155622785254
221,114664,0.12357510269454983
222,83239,0.023965588531050373
223,76161,0.0576855239571845
224,12812,0.25971308145978544
225,73079,0.43849471561389697
226,33477,0.002933959722966164
227,110911,0.017995335991946623
228,74088,0.2682206049544532
229,91464,0.005276150925069566
230,78965,0.0024054945552706266
231,115734,0.41377060343565486
232,39064,0.6609635933824078
233,87531,0.04489825016047784
234,21392,0.4191796785680294
235,85410,0.007375490785116087
236,101374,0.08034975909671682
237,61893,0.7293099995814263
238,35957,0.4193872520763566
239,18330,0.002241817742860738
240,25920,0.008730947662333732
241,29321,0.41546025231441275
242,50864,0.007205864420114087
243,16324,0.005170217133755075
244,107063,0.5917042725854321
245,62263,0.039040900771574544
246,38175,0.20981807434658245
247,36909,0.07709626912379669
248,97440,0.5844077674148641
249,107136,0.04368627972682906
250,51426,0.6149159974595645
251,62186,0.07549933246823395
252,57941,0.6030682273388975
253,88610,0.05156294418009539
254,77426,0.01065359838752789
255,63630,0.0092555262440047
256,97452,0.009471622792907334
257,27847,0.02195765594533974
258,72330,0.5850297147362875
259,83242,0.2573724685272566
260,99627,0.5094542947089029
261,55561,0.017668956818019527
262,21229,0.004158381963319965
263,43254,0.5920202633007968
264,46349,0.5319737381748977
265,32885,0.10997785968064103
266,63211,0.0576855239571845
267,74017,0.0576855239571845
268,112309,0.00844415503576173
269,71080,0.01712752705922318
270,11233,0.023866929488362325
271,65032,0.0058912571207608505
272,62670,0.03316099775680913
273,34602,0.01835744016320647
274,113971,0.6544434581009646
275,44728,0.5539644496775306
276,78716,0.005276150925069566
277,60993,0.07549933246823395
278,62434,0.3653684467568711
279,13314,0.03751486531987465
280,9420,0.09462729286495555
281,94502,0.43849471561389697
282,14782,0.12999726655435065
283,105399,0.4798014791296668
284,26114,0.006697673217253453
285,94952,0.0038350316009021575
286,63121,0.005731171444058648
287,17505,0.012632602031757579
288,23853,0.012946477620909936
289,76294,0.15645087877069405
290,79180,0.18314560957270032
291,66894,0.05544778580273387
292,97408,0.029355839780493095
293,33501,0.015110986426808437
294,50551,0.7568843300689369
295,80870,0.292035798971555
296,36561,0.02475383924818891
297,41816,0.12759339158383717
298,62882,0.009467203950907136
299,34681,0.41546025231441275
300,114749,0.4974380348363392
301,8606,0.019774015630509453
302,42446,0.0037907342463755463
303,53904,0.5669491653998385
304,22551,0.014861881677790062
305,94510,0.03643738272286676
306,1373,0.013370861023241098
307,82674,0.19090562997606947
308,40993,0.11342492725163289
309,92014,0.4411184856941389
310,73191,0.4997229595906123
311,106449,0.15095235378255917
312,58423,0.010340128188586869
313,27731,0.005856064945976973
314,89611,0.15645087877069405
315,64260,0.0074348842322262115
316,94809,0.055206298974980396
317,102324,0.0016423825131293163
318,86926,0.4411184856941389
319,49185,0.010993982344864112
320,57289,0.2682206049544532
321,2655,0.09281637392315095
322,2988,0.007190074784673256
323,545,0.03875862980686065
324,28457,0.004149600983201886
325,14596,0.00373365570359055
326,79184,0.5885708796402067
327,15201,0.01231471761256834
328,56585,0.4876968942705362
329,6307,0.023663084195838676
330,98730,0.5573353153402905
331,51980,0.014263050224502728
332,80528,0.005276150925069566
333,22762,0.0013337078465912242
334,51747,0.0012476399355138652
335,18778,0.01110827633500677
336,47414,0.009736503697334671
337,72518,0.758845222880713
338,13949,0.2547109173577486
339,55661,0.41546025231441275
340,89809,0.1547580553411626
341,61393,0.051428584911110846
342,75157,0.4998616893549789
343,49321,0.6881059683366024
344,32608,0.28609000372194926
345,5749,0.0016548702606793927
346,4497,0.004597002446113928
347,5680,0.26581140287392796
348,9543,0.015078837729689036
349,3613,0.5452137339294537
350,74486,0.1891471060507903
351,92762,0.010792384461226137
352,26829,0.011712588381023747
353,87804,0.0026662304209464555
354,64122,0.1486303877453645
355,6967,0.2410009584278172
356,33595,0.0006870415387226869
357,29196,0.41546025231441275
358,51322,0.002994605536764042
359,103698,0.0014626765992640694
360,30082,0.41546025231441275
361,45037,0.1697522967244657
362,104501,0.07229067478234869
363,28006,0.005903954857653056
364,1572,0.02466339264724612
365,105217,0.38690295315162104
366,48157,0.5372283377196837
367,48353,0.0576855239571845
368,5189,0.005887273066586722
369,62531,0.10997785968064103
370,93051,0.47734699831796146
371,38760,0.014508910193994327
372,51776,0.2737813766706878
373,31602,0.013248813023537729
374,109562,0.5068708477126784
375,65343,0.008712315129563535
376,32437,0.26958712134751206
377,5350,0.0034259849634614556
378,97738,0.006367312340978799
379,83307,0.32442789017151524
380,29927,0.5068723536264217
381,101416,0.005731171444058648
382,94024,0.15962583041454284
383,72374,0.007957675345220905
384,72292,0.005989014382807273
385,56177,0.496238510427448
386,9135,0.01502249283265085
387,78647,0.0037586124112173173
388,59323,0.39730309163558564
389,79453,0.0576855239571845
390,11380,0.09322401932756375
391,45280,0.48828146837382014
392,24095,0.001731749078761577
393,90252,0.4458174556076363
394,101354,0.08874944579491191
395,39613,0.014643485445102715
396,56024,0.5850297147362875
397,29067,0.41534988166984826
398,72766,0.07894404417368653
399,91040,0.487331856244628
400,102100,0.41546025231441275
401,91937,0.12642097218530782
402,33126,0.4411184856941389
403,43785,0.01343952045590598
404,23703,0.25409293268547933
405,3837,0.30398946921288367
406,7726,0.011411892440164806
407,9364,0.30398946921288367
408,111757,0.06795786349694415
409,9181,0.00724288367983102
410,87618,0.011576888679608049
411,76250,0.03927075449551155
412,36068,0.26958712134751206
413,46893,0.1722041527718931
414,114571,0.14023462385873345
415,38291,0.014587677749649289
416,67623,0.1891471060507903
417,101068,0.014535781272616571
418,85744,0.01077961301691669
419,53069,0.3113318667730712
420,80582,0.005276150925069566
421,50799,0.32980512543122453
422,112728,0.4498041063240456
423,102871,0.01197513027687167
424,20702,0.005895227279217499
425,50019,0.5669491653998385
426,114385,0.5068723536264217
427,88270,0.18489089448114385
428,87238,0.028589728271991015
429,80143,0.014556529643901285
430,71196,0.0576855239571845
431,57365,0.11810745808091039
432,95054,0.44973333267522064
433,74508,0.005731171444058648
434,61161,0.00945043736949388
435,26538,0.09731318053606541
436,56029,0.5075942228205547
437,31570,0.004300537269471173
438,106217,0.0008294532490497586
439,12642,0.02893227738874004
440,112036,0.5669857416718701
441,34514,0.32980512543122453
442,93450,0.018827541249532575
443,38545,0.5850297147362875
444,107432,0.27447068951846076
445,3722,0.034712422605885244
446,57759,0.3222328208936915
447,82794,0.0474753597157609
448,64296,0.006225874097474695
449,7803,0.04085068265142153
450,45852,0.5614476326271103
451,19727,0.5823699750619152
452,101122,0.02267735680332103
453,59991,0.6621624061583746
454,15276,0.012497041752464282
455,21190,0.003221318347205668
456,57751,0.004696614188377349
457,48048,0.4850420277310022
458,14201,0.007313994477651755
459,104452,0.5068723536264217
460,61560,0.05149275287321911
461,13655,0.03795910988881972
462,111774,0.04815669871595627
463,29079,0.7542018318080855
464,32527,0.26958712134751206
465,112644,0.008096875854847576
466,89335,0.10399788542751609
467,106410,0.5068708477126784
468,88697,0.5758923466400985
469,68809,0.0066493030705091286
470,19408,0.021810999819539253
471,278,0.129709469912034
472,111383,0.0062289715779099515
473,67563,0.021759602818499188
474,112976,0.11081172770936047
475,102347,0.021774946273440655
476,4923,0.05713125926556474
477,92434,0.008625257247044075
478,49135,0.05708869454246965
479,24611,0.018534725336882864
480,104534,0.008592401910841086
481,67830,0.4411184856941389
482,112269,0.008956130883442166
483,72199,0.005276150925069566
484,93470,0.06747596516030273
485,92290,0.5075942228205547
486,62790,0.00972395509026563
487,29962,0.41546025231441275
488,43340,0.6885992606155105
489,95912,0.02644340940045234
490,2054,0.29243363258632654
491,105031,0.25855620713823635
492,82647,0.04929183787912385
493,4104,0.2360919164038365
494,32165,0.2288329105473914
495,3485,0.816946742805674
496,53150,0.031860956502807986
497,55810,0.003389118687212961
498,96529,0.06757658426854164
499,61429,0.009996300048660254
500,82759,0.2037514837371676
501,98261,0.0015543966880946023
502,73851,0.051428584911110846
503,96701,0.00622207216518482
504,108510,0.0006783206142810002
505,4513,0.009361770811269501
506,7989,0.01409548720271103
507,52209,0.021211606148564762
508,51706,0.004629479918235499
509,75132,0.08034975909671682
510,88174,0.004671233031379897
511,70443,0.5182626863208223
512,79727,0.007375490785116087
513,75815,0.021349781242160554
514,109976,0.04470113919312908
515,40198,0.9644811732808244
516,56110,0.496238510427448
517,105614,0.21845584542137148
518,51330,0.006974947585588905
519,89294,0.0576855239571845
520,29257,0.009068228297134495
521,100033,0.12357510269454983
522,67397,0.0073476067219638164
523,105967,0.2771428540027898
524,38882,0.2517155622785254
525,63066,0.05156294418009539
526,99436,0.5193518947707669
527,75724,0.03372792075446029
528,79512,0.004991110643356412
529,22706,0.002771063042043996
530,2749,0.06620632916805726
531,31627,0.10997785968064103
532,40317,0.001439959903941383
533,47068,0.2573724685272566
534,112718,0.0260636026141189
535,48713,0.07746444361183147
536,39577,0.04983044958048913
537,65495,0.008366771702479528
538,14485,0.05335659737020464
539,56594,0.07663642656588482
540,62322,0.5952515149778298
541,69218,0.04613495442700024
542,50698,0.005826132840314852
543,105068,0.1891471060507903
544,64397,0.520597189419562
545,92772,0.5005715463798276
546,74760,0.011599607639609039
547,58341,0.004271141709750039
548,92893,0.5915988074560278
549,50706,0.3113318667730712
550,3254,0.09281637392315095
551,87809,0.5952515149778298
552,105595,0.004904271470992263
553,108347,0.5068708477126784
554,11053,0.00920632472627016
555,50097,0.005028500684863379
556,86132,0.0017983294857422337
557,36263,0.12931257775526742
558,95855,0.05325202952028714
559,83201,0.00234853173107649
560,18947,0.03553119216278981
561,15456,0.40522538234043404
562,102205,0.08502964875801204
563,37779,0.004753515103201239
564,46785,0.08767584804681867
565,76488,0.0011795630341049888
566,102027,0.292035798971555
567,8838,0.006733745125226294
568,55321,0.019473232765724414
569,32597,0.5743342535937666
570,11647,0.004132066112821395
571,15613,0.6634084990273034
572,80527,0.32980512543122453
573,23335,0.4998616893549789
574,77863,0.4925473505705407
575,19824,0.006751690248728885
576,38893,0.008070374229389743
577,34168,0.41546025231441275
578,44081,0.11342492725163289
579,59661,0.03641149336015251
580,10466,0.01502249283265085
581,96815,0.002688508618004807
582,44377,0.41546025231441275
583,100864,0.3349826270187875
584,94430,0.41546025231441275
585,87742,0.0014652610221683646
586,65674,0.021101857129944977
587,104512,0.07945836610686746
588,24492,0.031081535292128905
589,49739,0.008070374229389743
590,80417,0.0576855239571845
591,99334,0.23892827289537827
592,112122,0.04470113919312908
593,101283,0.005276150925069566
594,21677,0.11089606006607271
595,95083,0.005731171444058648
596,106571,0.05517636211779948
597,90303,0.4353326404158011
598,9299,0.005293877187021292
599,6426,0.011226826311556158
600,94693,0.008346824487277785
601,63857,0.006112222916254337
602,88880,0.4997229595906123
603,1883,0.012917862920423644
604,84356,0.0576855239571845
605,61747,0.05455490212331286
606,41443,0.2737813766706878
607,12360,0.011074654139970951
608,78005,0.01041178503345521
609,94849,0.0074348842322262115
610,22284,0.1722041527718931
611,29215,0.01937611068148956
612,82606,0.4998616893549789
613,104103,0.005731171444058648
614,36447,0.4925473505705407
615,41050,0.0015871194766123695
616,9949,0.003558124112751285
617,45600,0.3110942874043784
618,73479,0.011505626648772978
619,46979,0.32980512543122453
620,41784,0.012946477620909936
621,90034,0.586673450552722
622,19768,0.0012957968898398035
623,20081,0.6330248790504528
624,63156,0.0030821345516789606
625,50526,0.00560897767287034
626,33958,0.011892896889156804
627,14261,0.01617446664194473
628,35991,0.03664206204117706
629,51997,0.6340333160229175
630,79806,0.0035573584633937045
631,95620,0.18826383385010867
632,34320,0.7530371375194777
633,21679,0.27582880589334197
634,103104,0.5039559298049185
635,68491,0.3796850611600241
636,79707,0.5039559298049185
637,83363,0.0019225361233230218
638,45483,0.12489956678420297
639,31264,0.10997785968064103
640,37724,0.028182209490959464
641,93250,0.4411184856941389
642,103271,0.005731171444058648
643,64938,0.0074348842322262115
644,533,0.017643840658857785
645,67037,0.057236077698030234
646,93473,0.6537479614149284
647,31665,0.6864754415328304
648,102196,0.05720445752184732
649,45224,0.4411184856941389
650,83765,0.015163061214190346
651,101763,0.005276150925069566
652,42042,0.0440001636760372
653,67828,0.06993890687716883
654,59157,0.43849471561389697
655,99616,0.586673450552722
656,375,0.011743884069524148
657,69416,0.009570552563344185
658,63999,0.0026574564231808596
659,78883,0.09434662480625305
660,31772,0.017545457911489336
661,67449,0.6352532942891836
662,48837,0.41546025231441275
663,37881,0.6864754415328304
664,105357,0.0024198206001893145
665,57189,0.48022119175244643
666,98878,0.2737813766706878
667,98940,0.6665379975543693
668,15375,0.01405534495006
669,99199,0.005961002891623138
670,57281,0.003124123662767178
671,109732,0.004472841605624225
672,13354,0.01617446664194473
673,72902,0.005276150925069566
674,113479,0.01727922111555882
675,58274,0.6938748485266811
676,104509,0.12357510269454983
677,44498,0.1722041527718931
678,39696,0.484817572725182
679,21928,0.013959847251255817
680,47299,0.1722041527718931
681,112470,0.5917042725854321
682,84809,0.05544778580273387
683,34971,0.2737813766706878
684,9567,0.01814144653678964
685,58474,0.009471622792907334
686,34696,0.20981807434658245
687,33177,0.00845775130977019
688,30371,0.04354258711447554
689,111751,0.2771428540027898
690,58321,0.00530882849949317
691,14148,0.018071274820220955
692,15809,0.17174986377125054
693,65457,0.06757658426854164
694,111372,0.5917042725854321
695,36594,0.07451099929260258
696,102912,0.0576855239571845
697,52753,0.027158034861149455
698,65752,0.009800339570459749
699,115710,0.5068708477126784
700,23591,0.10997785968064103
701,17983,0.010277886526844887
702,45798,0.026580232308670845
703,106725,0.026900121471871558
704,66451,0.6382665703538936
705,107430,0.07945836610686746
706,4661,0.4131353891556958
707,10387,0.0335101914161839
708,78369,0.0014652610221683646
709,16948,0.011376375348345761
710,17737,0.022160810863040246
711,21807,0.0016108935425427242
712,111914,0.06835081089907871
713,106711,0.013806893803805585
714,54179,0.023452055882867622
715,2255,0.0022100274929861326
716,102888,0.32980512543122453
717,70070,0.05328153337617551
718,13371,0.06357234262002419
719,15328,0.030915076897112696
720,5326,0.09275398773928004
721,98753,0.10565314253810441
722,15979,0.005423905139849188
723,69201,0.10583566330759639
724,68233,0.292035798971555
725,43903,0.10997785968064103
726,61446,0.4456465154536914
727,107870,0.004413362207580105
728,64151,0.0008134417495948776
729,39190,0.19090562997606947
730,60485,0.5952515149778298
731,61360,0.0576855239571845
732,92658,0.05156294418009539
733,90645,0.25854335458755506
734,84042,0.0049544247711994435
735,99935,0.44973333267522064
736,29513,0.5068723536264217
737,34249,0.006189686208455989
738,10336,0.013271980299854052
739,16350,0.013666168207460966
740,56866,0.17803513445914157
741,37369,0.025840217148164635
742,16662,0.0041940543986360174
743,1938,0.004032226950672549
744,12555,0.6136397609693058
745,99851,0.008822822111545208
746,90916,0.34650705613559524
747,75043,0.014535781272616571
748,65278,0.06757658426854164
749,42076,0.125344602429372
750,91286,0.006316545338260758
751,76276,0.03444622402375663
752,73158,0.5850297147362875
753,92448,0.038331014865853816
754,74964,0.0034172450739737197
755,55257,0.0012618866301895308
756,108498,0.5915988074560278
757,9208,0.009490118004252718
758,56508,0.04929183787912385
759,72341,0.292035798971555
760,65967,0.0074684086434910184
761,31113,0.016388610812574676
762,93318,0.001499837881403612
763,22480,0.22234518474470766
764,75752,0.0033789661960890852
765,16697,0.49816823899328055
766,26579,0.022623778707232724
767,6534,0.5864180460328248
768,56725,0.14765291925039417
769,72510,0.06744912167848226
770,22674,0.005367382229986337
771,57898,0.0036818490214389032
772,90026,0.013879825052515221
773,88601,0.02581869651173202
774,8652,0.6727716045071798
775,7408,0.0804482435926945
776,34244,0.01835744016320647
777,89968,0.017825446295160672
778,100214,0.05277423751414559
779,2891,0.014787703742169405
780,12559,0.003062248937960852
781,49025,0.010314645393847955
782,33870,0.01835744016320647
783,69606,0.292035798971555
784,57042,0.19090562997606947
785,114064,0.5068723536264217
786,728,0.024828562971410742
787,71654,0.006822781710281293
788,47027,0.11342492725163289
789,41250,0.00508230952304888
790,1630,0.011255037224521529
791,55361,0.41546025231441275
792,63639,0.10181700391507949
793,115273,0.005013692466773764
794,43430,0.04198719434232459
795,111233,0.0030699550972635202
796,93160,0.47734699831796146
797,27887,0.5614476326271103
798,21843,0.1722041527718931
799,79166,0.028134499761955926
800,98456,0.009733117556858304
801,19852,0.002069437626705683
802,16831,0.004481196964784505
803,103336,0.5917042725854321
804,100769,0.0013666969741062285
805,46063,0.1722041527718931
806,34534,0.030108938857854955
807,115948,0.007347156819469274
808,87782,0.5075942228205547
809,87652,0.05156294418009539
810,26365,0.5927602904887176
811,100684,0.0012838897047617705
812,14358,0.003561434724603512
813,18797,0.20051685173030503
814,76235,0.2737813766706878
815,18255,0.030528860310071335
816,34981,0.006577240841981881
817,885,0.14213394274880972
818,39133,0.0014672670544903649
819,22504,0.013752539479875498
820,57135,0.3187328126765881
821,96741,0.25854335458755506
822,35895,0.5590072334429294
823,15442,0.2584435318863444
824,28839,0.009068228297134495
825,90862,0.0011782519470968796
826,57101,0.009471622792907334
827,20459,0.00884543855351674
828,106982,0.5714993075431392
829,89803,0.05156294418009539
830,75674,0.00580146172345277
831,103938,0.10516961315523142
832,26549,0.20788550780167592
833,51210,0.14765291925039417
834,22082,0.03441779866683995
835,99316,0.586673450552722
836,37683,0.056442844041144635
837,102322,0.5628572151419049
838,12356,0.05225457289035864
839,2765,0.09281637392315095
840,74343,0.011136728985377622
841,113233,0.01502687580902691
842,66575,0.006385860413093077
843,85051,0.292035798971555
844,64211,0.012778048005183899
845,106908,0.38268652066301895
846,91261,0.026059026096400536
847,63342,0.0012920047190439765
848,10069,0.042565949789836965
849,73421,0.18097097385439945
850,69688,0.6750917503570226
851,1916,0.045277273209437106
852,60627,0.0074348842322262115
853,65061,0.005963783007896969
854,98762,0.04738484700602867
855,110721,0.4456465154536914
856,71075,0.6665379975543693
857,36583,0.00846947221065817
858,37828,0.008502723216145397
859,31886,0.031081535292128905
860,50401,0.5669491653998385
861,95231,0.44973333267522064
862,72370,0.020899983877779506
863,81888,0.5539644496775306
864,91872,0.0576855239571845
865,69257,0.5952515149778298
866,85541,0.18978667307632363
867,110988,0.3779206219507522
868,29389,0.13976720376851037
869,73105,0.004671233031379897
870,60871,0.020077501087928634
871,85124,0.28436681188157464
872,66055,0.009800339570459749
873,79308,0.18502088043828352
874,69138,0.6030682273388975
875,43470,0.5614476326271103
876,22682,0.001230667088135043
877,71908,0.5968939249850973
878,112624,0.5917042725854321
879,86645,0.0023199256444969966
880,79794,0.0032798852213327184
881,93410,0.02816216187197598
882,18488,0.1434252893666424
883,87727,0.06765033151227386
884,24604,0.004832639594644932
885,858,0.011484851197224618
886,40474,0.013539998367033464
887,102567,0.01666966727792146
888,26475,0.03653366921306337
889,39434,0.10885845722863322
890,4280,0.2801121007135239
891,4363,0.4825945356165751
892,75693,0.005276150925069566
893,37366,0.05276776746122074
894,45766,0.008343854038093904
895,95063,0.5144684240226103
896,53878,0.005731171444058648
897,5385,0.3042627850717052
898,13919,0.046335329208414856
899,8778,0.027901595386089818
900,43603,0.5614476326271103
901,36953,0.18940451218022472
902,114804,0.4974380348363392
903,7047,0.03385549967308215
904,113578,0.06698229848087077
905,61299,0.10997785968064103
906,69762,0.04207029272906705
907,34228,0.0690577676429403
908,97227,0.010632407107858025
909,75009,0.592719154291756
910,32689,0.41534988166984826
911,114483,0.4795165756039525
912,9028,0.006256684392923557
913,72784,0.41534988166984826
914,43102,0.0006281687387447045
915,17174,0.01741754256794413
916,108850,0.015179130832654217
917,93274,0.08512586295822579
918,111350,0.005276150925069566
919,101529,0.2771428540027898
920,36379,0.0035139698412714466
921,33392,0.41546025231441275
922,114841,0.36457994803390187
923,78860,0.01387881288661995
924,111563,0.009127030701960314
925,54796,0.046506665136308044
926,64079,0.005955631444389049
927,6668,0.013320680657292566
928,22115,0.0015971302004612403
929,11711,0.05713125926556474
930,107304,0.006458247341536963
931,30788,0.01766450335943728
932,100674,0.004354983219973997
933,57164,0.4646558827256887
934,91601,0.0032812774116808036
935,93919,0.0677653358562484
936,53392,0.023586087344177598
937,110586,0.06720088461984879
938,7210,0.03234285972475631
939,5815,0.010340734510206812
940,19593,0.4303278281768386
941,64384,0.07549933246823395
942,110494,0.15293545792315508
943,55333,0.6881059683366024
944,103234,0.6739033166985937
945,88602,0.34650705613559524
946,58152,0.05544778580273387
947,35486,0.005372460829610127
948,106966,0.6440030066727631
949,28743,0.016820658304915918
950,92010,0.005874117101078276
951,68967,0.1486303877453645
952,114683,0.006009580725600375
953,55680,0.023586087344177598
954,111861,0.008592401910841086
955,110932,0.48500979279038897
956,354,0.5669491653998385
957,39998,0.01062164947645446
958,19200,0.2573724685272566
959,76143,0.06765033151227386
960,1617,0.013084726218153788
961,45206,0.0006869618561702818
962,74375,0.18978667307632363
963,28730,0.7285410132285
964,51172,0.6149159974595645
965,113597,0.03148807999336147
966,40816,0.46825912343502785
967,108785,0.21266850630955064
968,92298,0.18097097385439945
969,6549,0.004691962714910495
970,91511,0.3031092188635602
971,93581,0.0013234671404568977
972,9051,0.04611420223768487
973,62544,0.5075942228205547
974,64378,0.17388495053997413
975,48466,0.0041807031029494545
976,84038,0.496238510427448
977,39096,0.05778060780281694
978,111852,0.07262259285082798
979,12418,0.1869510945572549
980,96796,0.011918660751246639
981,40636,0.09164318026317128
982,48293,0.5952515149778298
983,4943,0.8477636059380955
984,94920,0.0049468967108474565
985,54345,0.013731521283970174
986,109443,0.005485982199596419
987,23715,0.05713125926556474
988,37474,0.4193872520763566
989,104222,0.03587521560133292
990,64986,0.057236077698030234
991,115836,0.01612156147335665
992,52932,0.09686946776096772
993,99150,0.2794723518001636
994,51139,0.41546025231441275
995,26034,0.10997785968064103
